"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Comune di Gioia del Colle;"82000010726";IT40V0760104000001018314730;;LOADED;"0201138TS";2017-01-25 17:38:43.297
Comune di Gioiosa Jonica;"81000930800";IT94E0760116300000012584892;;LOADED;"0201138TS";2020-02-18 15:43:30.973
Comune di Gioiosa Marea;"86000470830";IT18F0200882230000300005338;;LOADED;"0201138TS";2020-01-02 13:07:26.326
Comune di Giove;"00179190558";IT43R0760114400000010321057;;LOADED;"0201138TS";2017-01-24 14:01:53.301
Comune di Giovo;"80007710223";IT24I0623001800000015261634;;LOADED;"0201138TS";2022-04-22 08:55:10.767
Comune di Girasole;"82000850915";IT09U0101585390000070713338;;LOADED;"0201138TS";2020-04-14 12:09:58.746
Comune di Girifalco;"00297440794";IT39J0760104400000016629883;;LOADED;"0201138TS";2021-04-20 12:14:39.651
Comune di Gissi;"81002540698";IT81F0306977710100000300025;;LOADED;"0201138TS";2022-04-07 16:38:52.118
Comune di Giuliano Teatino;"00239020696";IT03N0760115500000087529996;;LOADED;"0201138TS";2020-10-09 17:22:12.344
Comune di Giuliano di Roma;"00198720609";IT71K0200874390000052499470;;LOADED;"0201138TS";2021-09-30 10:10:03.049
Comune di Giussano;"01063800153";IT09O0569633150000003000X55;;LOADED;"0201138TS";2017-12-18 10:24:26.930
Comune di Giustino;"00270970221";IT85F0503435260000000010185;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Gizzeria;"00297850794";IT98S0103042840000004051069;;LOADED;"0201138TS";2021-04-07 09:37:34.907
Comune di Godega di Sant'Urbano;"82001250263";IT55P0306912117100000046474;;LOADED;"0201138TS";2021-01-23 09:36:57.285
Comune di Godiasco Salice Terme;"00485780183";IT98Y0306955900000000053962;;LOADED;"0201138TS";2019-11-08 14:12:24.441
Comune di Goito;"81000670208";IT36C0503457660000000164558;;LOADED;"0201138TS";2017-12-05 10:35:15.143
Comune di Golasecca;"00564480127";IT34R0306950530100000300019;;LOADED;"0201138TS";2020-10-01 14:34:24.887
Comune di Golfo Aranci;"00337180905";IT34L0101585110000000000727;;LOADED;"0201138TS";2022-05-18 12:33:05.532
Comune di Golfo Aranci;"00337180905";IT82K0760117200001006814402;;LOADED;"0201138TS";2019-04-15 13:27:19.290
Comune di Gombito;"00336550199";IT80Q0707656920000000701910;;LOADED;"0201138TS";2020-12-09 08:42:01.945
Comune di Gonars;"81000970301";IT53Z0760112300001038689988;;LOADED;"0201138TS";2022-03-23 10:02:52.582
Comune di Goni;"80010850925";IT89W0101544000000000013015;;LOADED;"0201138TS";2021-02-26 09:44:26.461
Comune di Gonzaga;"00253340202";IT03X0103057672000010668213;;LOADED;"0201138TS";2019-03-25 17:42:09.996
Comune di Gordona;"00115780140";IT19U0623052110000015301389;;LOADED;"0201138TS";2022-04-26 08:14:51.129
Comune di Gorga;"87004080583";IT85D0760103200000051095008;;LOADED;"0201138TS";2017-11-27 14:34:19.511
Comune di Gorgo al Monticano;"80011430263";IT81G0200861860000103577821;;LOADED;"0201138TS";2018-03-28 09:13:13.587
Comune di Goriano Sicoli;"00218000669";IT69O0874740710000000008322;;LOADED;"0201138TS";2021-02-23 16:18:49.062
Comune di Gorizia;"00122500317";IT62S0623012400000015218125;;LOADED;"0201138TS";2022-11-23 07:44:04.248
Comune di Gorla Maggiore;"00341490126";IT02J0623051580000015139417;;LOADED;"0201138TS";2022-04-26 06:37:24.351
Comune di Gorlago;"00251880167";IT83H0306953090100000300009;;LOADED;"0201138TS";2022-03-15 16:10:43.867
Comune di Gornate Olona;"00519350128";IT80A0538750580000042455738;;LOADED;"0201138TS";2021-03-16 17:05:31.595
Comune di Goro;"82000830388";IT61R0760113000000000315440;;LOADED;"0201138TS";2020-06-23 10:28:59.598
Comune di Gossolengo;"00198670333";IT96Y0515665320CC0090005203;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Govone;"00353740046";IT47Q0306946681100000300006;;LOADED;"0201138TS";2021-04-08 10:19:32.258
Comune di Gradisca d'Isonzo;"80002050310";IT15A0708564480000000047912;;LOADED;"0201138TS";2021-09-09 09:39:05.835
Comune di Graglia;"00266350024";IT49A0608510316000019000939;;LOADED;"0201138TS";2021-11-18 10:32:04.675
Comune di Gragnano Trebbiense;"00230280331";IT79W0760112600001017611821;;LOADED;"0201138TS";2021-01-23 11:23:30.832
Comune di Grana;"80003550052";IT69K0608510316000000020145;;LOADED;"0201138TS";2021-02-19 10:34:23.386
Comune di Granarolo dell'Emilia;"80008270375";IT59S0306902477100000300280;;LOADED;"0201138TS";2021-07-28 10:43:18.340
Comune di Grandate;"00772840138";IT31F0306951321100000300011;;LOADED;"0201138TS";2019-09-27 15:37:17.689
Comune di Graniti;"01240170835";IT15R0760116500000013917984;;LOADED;"0201138TS";2020-11-03 11:16:07.360
Comune di Granozzo con Monticello;"80013960036";IT36P0306910131100000046012;;LOADED;"0201138TS";2022-02-21 15:47:46.823
Comune di Grantorto;"81000490284";IT53S0760112100000017497355;;LOADED;"0201138TS";2022-01-25 16:24:55.055
Comune di Granze;"82001730280";IT18C0359901800000000139175;;LOADED;"0201138TS";2018-07-26 09:41:02.966
Comune di Grassano;"80002540773";IT25Y0538780320000008008625;;LOADED;"0201138TS";2017-11-15 08:24:00.829
Comune di Gratteri;"00550180822";IT15C0760104600000015591902;;LOADED;"0201138TS";2021-02-22 16:10:57.619
Comune di Gravellona Toce;"00332450030";IT33Q0760110100000012891131;;LOADED;"0201138TS";2021-03-24 16:22:08.873
Comune di Gravina In Puglia;"82000970721";IT09M0760104000000031863731;;LOADED;"0201138TS";2021-01-12 11:23:32.839
Comune di Gravina di Catania;"80006830873";IT03P0760116900000011094950;;LOADED;"0201138TS";2017-07-04 10:29:23.626
Comune di Greccio;"00109830570";IT05A0760114600000076918671;;LOADED;"0201138TS";2021-07-07 12:42:36.222
Comune di Greggio;"00424860021";IT55D0608510316000059500002;;LOADED;"0201138TS";2021-11-12 11:18:37.158
Comune di Gressan;"00108690074";IT62L0858731590000000001123;;LOADED;"0201138TS";2022-05-03 06:22:53.970
Comune di Grezzago;"83500690157";IT70W0760110800001036091922;;LOADED;"0201138TS";2017-08-08 15:19:26.515
Comune di Grignasco;"00177080033";IT72Q0503444310000000089010;;LOADED;"0201138TS";2021-05-21 16:33:30.874
Comune di Grigno;"00301100228";IT56X0359901800000000158627;;LOADED;"0201138TS";2021-06-03 15:08:24.844
Comune di Grinzane Cavour;"00467800041";IT27V0853046380000000605000;;LOADED;"0201138TS";2021-08-05 09:52:42.876
Comune di Grizzana Morandi;"01043110376";IT41J0306902477100000046010;;LOADED;"0201138TS";2021-01-21 15:40:42.197
Comune di Grognardo;"00445950066";IT57Z0103047941000001187476;;LOADED;"0201138TS";2020-11-23 14:33:12.449
Comune di Grondona;"83000970067";IT10U0760103200001048567109;;LOADED;"0201138TS";2021-03-04 12:43:43.116
Comune di Gropello Cairoli;"00464180181";IT52U0760111300001041560309;;LOADED;"0201138TS";2019-11-28 15:03:07.758
Comune di Gropparello;"00284400330";IT12H0515665340CC0100015002;;LOADED;"0201138TS";2021-06-25 15:15:21.173
Comune di Grosio;"00118960145";IT88A0623052160000015041291;;LOADED;"0201138TS";2022-04-22 08:16:55.064
Comune di Grosotto;"00090290149";IT22G0569652170000002248X30;;LOADED;"0201138TS";2021-10-26 07:29:22.703
Comune di Grottaminarda;"81000450643";IT58F0760115100000013265830;;LOADED;"0201138TS";2020-08-07 13:09:01.457
Comune di Grottaminarda;"81000450643";IT62P0760115100000013267836;;LOADED;"0201138TS";2020-08-07 12:58:11.910
Comune di Grottazzolina;"81001170448";IT24D0615069480T20060001620;;LOADED;"0201138TS";2017-01-24 16:05:11.204
Comune di Grotte di Castro;"80012170561";IT08D0760114500000012526018;;LOADED;"0201138TS";2020-03-02 10:37:30.746
Comune di Grottolella;"80005090644";IT97F0760115100000013067830;;LOADED;"0201138TS";2021-03-09 09:06:54.374
Comune di Grottolella;"80005090644";IT91A0514215100T21420000736;;LOADED;"0201138TS";2021-03-09 09:04:58.959
Comune di Gruaro;"00311380273";IT57P0835664789000000068102;;LOADED;"0201138TS";2021-01-25 16:19:35.219
Comune di Grugliasco;"01472860012";IT68L0760101000000095931523;;LOADED;"0201138TS";2020-05-20 17:28:38.053
Comune di Grumello Cremonese ed Uniti;"00302630199";IT58O0845456880000000006942;;LOADED;"0201138TS";2018-03-26 12:04:25.412
Comune di Guagnano;"80011200757";IT51R0760116000000016716730;;LOADED;"0201138TS";2020-07-01 09:59:38.177
Comune di Gualdo;"83002290431";IT61E0538769050000042061033;;LOADED;"0201138TS";2021-05-18 15:59:07.672
Comune di Gualdo Tadino;"00467070546";IT34K0200838473000041143562;;LOADED;"0201138TS";2020-01-08 08:22:01.876
Comune di Guanzate;"00559400130";IT23B0760111000001041412667;;LOADED;"0201138TS";2019-12-14 11:06:34.167
Comune di Guarda Veneta;"80002210294";IT17S0306912117100000046210;;LOADED;"0201138TS";2020-07-30 10:04:23.029
Comune di Guardamiglio;"82502970153";IT65V0832433180000000122500;;LOADED;"0201138TS";2017-02-28 16:51:35.651
Comune di Guardea;"00180280554";IT84N0622072640000095055001;;LOADED;"0201138TS";2018-01-05 08:49:19.371
Comune di Guardiagrele;"00239980691";IT80L0306977731100000300007;;LOADED;"0201138TS";2021-11-12 13:28:16.122
Comune di Guardialfiera;"81000770701";IT26A0760103800000010774867;;LOADED;"0201138TS";2021-02-17 10:30:05.176
Comune di Guardiaregia;"00194160701";IT22O0818903800000000017740;;LOADED;"0201138TS";2021-04-06 14:28:44.578
Comune di Guarene;"00523870046";IT87T0853047020000000605532;;LOADED;"0201138TS";2022-09-23 08:29:00.182
Comune di Guazzora;"85002530062";IT11A0760103200001056045030;;LOADED;"0201138TS";2022-02-03 12:53:03.980
Comune di Gubbio;"00334990546";IT53K0760103000000011172061;;LOADED;"0201138TS";2019-06-03 13:14:47.598
Comune di Guglionesi;"91001920700";IT92C0103041130000063420858;;LOADED;"0201138TS";2023-01-31 16:37:06.382
Comune di Guidizzolo;"81000790204";IT95N0103057680000005310552;;LOADED;"0201138TS";2020-05-18 12:49:40.939
Comune di Guiglia;"00641440367";IT53H0503466800000000003268;;LOADED;"0201138TS";2022-01-13 10:26:16.117
Comune di Guspini;"00493110928";IT89L0101543900000070188769;;LOADED;"0201138TS";2018-12-19 12:51:24.423
Comune di Gussago;"00945980175";IT44E0760111200001026039451;;LOADED;"0201138TS";2021-06-07 08:47:15.105
Comune di Gussola;"00298700196";IT40U0834056890000000158000;;LOADED;"0201138TS";2020-08-12 12:28:23.203
Comune di Idro;"00744080177";IT28C0511654600000000000500;;LOADED;"0201138TS";2018-08-07 10:32:39.303
Comune di Iglesias;"00376610929";IT27T0760104800001009160506;;LOADED;"0201138TS";2023-03-28 10:20:38.089
Comune di Ilbono;"00133930917";IT67C0101586630000000012725;;LOADED;"0201138TS";2020-07-13 12:35:46.856
Comune di Illorai;"81000930909";IT83G0101587370000000030045;;LOADED;"0201138TS";2019-12-05 11:50:20.559
Comune di Imbersago;"85002420132";IT30P0569651530000007000X67;;LOADED;"0201138TS";2021-02-18 11:20:49.721
Comune di Imola;"00794470377";IT19K0760102400001039306061;;LOADED;"0201138TS";2020-03-04 12:53:06.068
Comune di Imperia;"00089700082";IT15K0538710502000047227580;;LOADED;"0201138TS";2022-11-30 10:00:25.244
Comune di Impruneta;"80011430487";IT03W0103037900000000348966;;LOADED;"0201138TS";2021-05-04 09:13:52.384
Comune di Incisa Scapaccino;"82002310058";IT02M0608510316000000020428;;LOADED;"0201138TS";2021-01-13 11:31:36.998
Comune di Ingria;"01840350019";IT56G0200830810000110058371;;LOADED;"0201138TS";2019-12-05 08:48:17.269
Comune di Intragna;"00477160030";IT80E0569622400000005069X55;;LOADED;"0201138TS";2021-03-31 12:18:01.982
Comune di Introd;"00103870077";IT87Y0359901800000000158529;;LOADED;"0201138TS";2021-02-22 08:32:10.109
Comune di Inverigo;"00424960136";IT88X0569651470000007500X19;;LOADED;"0201138TS";2019-11-06 13:00:50.376
Comune di Inverno e Monteleone;"00484170188";IT83R0569611300000042001X31;;LOADED;"0201138TS";2021-04-13 14:48:04.389
Comune di Inveruno;"01490870159";IT26I0503433190000000020097;;LOADED;"0201138TS";2019-06-10 18:13:28.535
Comune di Invorio;"00415950039";IT86J0623045220000043482406;;LOADED;"0201138TS";2023-03-13 07:59:27.902
Comune di Invorio;"00415950039";IT93G0521645220000000000188;;LOADED;"0201138TS";2021-03-30 16:07:11.399
Comune di Inzago;"83503270155";IT46T0569653640000050000X42;;LOADED;"0201138TS";2023-01-10 13:32:22.236
Comune di Inzago;"83503270155";IT82H0760101600001054290471;;LOADED;"0201138TS";2021-09-27 17:40:33.523
Comune di Ionadi;"00323420794";IT29I0760104400000089192587;;LOADED;"0201138TS";2021-03-16 16:33:14.745
Comune di Irgoli;"80005110913";IT28V0101586640000000010803;;LOADED;"0201138TS";2020-07-20 11:35:38.371
Comune di Iseo;"00451300172";IT90X0569654610000002200X01;;LOADED;"0201138TS";2017-12-15 16:00:15.254
Comune di Isili;"00159990910";IT13C0101585310000000011700;;LOADED;"0201138TS";2021-01-12 10:45:46.287
Comune di Isola Dovarese;"00309210193";IT45H0503457250000000000762;;LOADED;"0201138TS";2021-04-16 17:01:47.574
Comune di Isola Rizza;"00660940230";IT24A0503459540000000003700;;LOADED;"0201138TS";2021-02-26 11:55:31.365
Comune di Isola del Giglio;"82002270534";IT40Z0103072260000000026249;;LOADED;"0201138TS";2021-04-06 15:39:40.631
Comune di Isola del Liri;"91000660604";IT20C0100003245340300067518;;LOADED;"0201138TS";2019-10-08 13:12:46.207
Comune di Isorella;"85000670175";IT49J0707654620000000282009;;LOADED;"0201138TS";2022-02-03 09:02:31.606
Comune di Istrana;"80008050264";IT66I0306912117100000046063;;LOADED;"0201138TS";2020-05-25 11:01:43.746
Comune di Ittireddu;"00283910909";IT05H0760103200001053269211;;LOADED;"0201138TS";2021-05-31 17:47:07.458
Comune di Ittiri;"00367560901";IT76F0101584951000000011660;;LOADED;"0201138TS";2017-03-23 09:50:00.848
Comune di Ivrea;"00519320014";IT28D0760101000000026488106;;LOADED;"0201138TS";2020-06-30 15:12:14.812
Comune di Izano;"00323090191";IT04M0503456470000000136987;;LOADED;"0201138TS";2021-10-06 10:03:14.100
Comune di Jacurso;"00297800799";IT47K0760104400000012184883;;LOADED;"0201138TS";2021-04-14 17:43:50.872
Comune di Jelsi;"00172780702";IT52B0526279748T20990001040;;LOADED;"0201138TS";2019-03-21 09:52:06.552
Comune di Jerago con Orago;"00243880127";IT32G0306950460100000046004;;LOADED;"0201138TS";2018-01-08 12:01:52.286
Comune di Jesi;"00135880425";IT64G0760102600001032857946;;LOADED;"0201138TS";2021-12-23 07:55:31.277
Comune di Jesolo;"00608720272";IT25A0306902126100000300171;;LOADED;"0201138TS";2021-05-19 13:43:07.702
Comune di Joppolo Giancaxio;"00250320843";IT16W0538716601000047590739;;LOADED;"0201138TS";2023-03-28 10:04:23.594
Comune di Jovencan;"00101410074";IT39M0858731590000000001124;;LOADED;"0201138TS";2022-10-05 13:37:27.068
Comune di La Magdeleine;"00096590070";IT75J0760103200001064214933;;LOADED;"0201138TS";2022-12-29 10:12:33.279
Comune di La Magdeleine;"00096590070";IT09S0359901800000000158531;;LOADED;"0201138TS";2021-02-15 13:55:00.138
Comune di La Salle;"00101230076";IT83T0359901800000000158532;;LOADED;"0201138TS";2021-03-02 12:27:36.465
Comune di La Thuile;"00095110078";IT60U0359901800000000158533;;LOADED;"0201138TS";2021-02-15 09:59:00.458
Comune di La Valletta Brianza;"94035580136";IT53C0569665590000072000X75;;LOADED;"0201138TS";2019-09-04 10:45:25.710
Comune di Labro;"00108300575";IT76I0306914601100000046037;;LOADED;"0201138TS";2021-02-25 09:22:07.598
Comune di Lacco Ameno;"83001210638";IT98W0306939942003900000003;;LOADED;"0201138TS";2020-11-26 09:15:32.746
Comune di Lacedonia;"82000470649";IT35K0503475740000000000001;;LOADED;"0201138TS";2019-02-11 11:49:40.964
Comune di Ladispoli;"02641830589";IT14N0760103200000088067004;;LOADED;"0201138TS";2017-04-12 11:26:36.521
Comune di Lainate;"00856780150";IT20W0503433223000000003655;;LOADED;"0201138TS";2021-06-25 13:27:28.935
Comune di Laino;"00527740138";IT34W0569605680000008096X41;;LOADED;"0201138TS";2020-06-19 15:18:59.305
Comune di Laino Borgo;"83002040786";IT98K0815476530000000830983;;LOADED;"0201138TS";2020-07-30 09:49:42.876
Comune di Laino Castello;"83000210787";IT65O0760116200000012867875;;LOADED;"0201138TS";2020-06-09 12:31:25.326
Comune di Laino Castello;"83000210787";IT07N0815476530000000830994;;LOADED;"0201138TS";2020-06-09 12:14:27.329
Comune di Lajatico;"00320160500";IT48V0760114000001060793443;;LOADED;"0201138TS";2022-05-26 06:58:20.596
Comune di Lama Dei Peligni;"00124520693";IT93L0306977670100000300010;;LOADED;"0201138TS";2021-07-15 10:15:36.522
Comune di Lama Mocogno;"00460930365";IT29U0760103200001050373586;;LOADED;"0201138TS";2021-03-31 09:22:36.705
Comune di Lambrugo;"00627760135";IT85V0760111000001036874749;;LOADED;"0201138TS";2023-02-01 10:07:02.742
Comune di Lamon;"00204380257";IT96Y0359901800000000139064;;LOADED;"0201138TS";2018-01-27 12:33:38.017
Comune di Lampedusa e Linosa;"80004280840";IT77W0760116600000011467925;;LOADED;"0201138TS";2021-04-08 11:49:36.733
Comune di Lamporecchio;"00300620473";IT26V0306970402000100046012;;LOADED;"0201138TS";2019-12-12 13:24:03.120
Comune di Lamporo;"80002270025";IT65E0608510316000007000099;;LOADED;"0201138TS";2023-03-21 10:40:43.776
Comune di Landriano;"00414560185";IT37E0538755930000046072016;;LOADED;"0201138TS";2022-01-04 09:09:48.104
Comune di Langhirano;"00183800341";IT66Y0760112700001049065657;;LOADED;"0201138TS";2021-05-10 17:00:12.588
Comune di Lanusei;"00139020911";IT32L0760117300000012434080;;LOADED;"0201138TS";2019-10-17 13:46:39.300
Comune di Lanzada;"00111620142";IT68T0569652190000007000X26;;LOADED;"0201138TS";2020-11-05 10:26:04.713
Comune di Lanzo Torinese;"83002670012";IT34Q0306930560100000302839;;LOADED;"0201138TS";2022-02-24 14:45:49.232
Comune di Lapedona;"00357010446";IT78Z0615069580T20090001277;;LOADED;"0201138TS";2020-06-11 17:38:15.075
Comune di Lapio;"80003550649";IT90U0760103200001051403986;;LOADED;"0201138TS";2021-02-25 17:03:38.084
Comune di Lappano;"00369990783";IT06U0760103200001059077907;;LOADED;"0201138TS";2022-03-03 11:12:20.939
Comune di Larciano;"00180870479";IT18Y0306970415000100046013;;LOADED;"0201138TS";2019-12-12 12:53:03.434
Comune di Lariano;"87000270584";IT03C0510439520CC0040002216;;LOADED;"0201138TS";2021-11-29 10:31:50.671
Comune di Lasnigo;"82003460134";IT74K0623051272000047338193;;LOADED;"0201138TS";2022-04-26 15:42:44.344
Comune di Laterina Pergine Valdarno;"90035500512";IT36N0760114100001041413012;;LOADED;"0201138TS";2021-02-15 09:22:03.876
Comune di Laterza;"80009830730";IT86B0760115800000007065882;;LOADED;"0201138TS";2018-02-01 09:15:29.370
Comune di Latiano;"91008570748";IT32X0306904013100000046040;;LOADED;"0201138TS";2021-03-02 08:00:31.008
Comune di Lauregno;"80007620216";IT29W0823158510000302242401;;LOADED;"0201138TS";2017-03-27 09:46:01.016
Comune di Lauria;"00180300766";IT49H0760104200001041556497;;LOADED;"0201138TS";2021-03-29 12:28:46.958
Comune di Lauro;"80012300648";IT33S0760115100000042428326;;LOADED;"0201138TS";2021-05-25 10:34:02.797
Comune di Lauro;"80012300648";IT18A0760115100000014638837;;LOADED;"0201138TS";2021-05-25 10:31:37.282
Comune di Lauro;"80012300648";IT03F0760115100000014630834;;LOADED;"0201138TS";2021-05-25 10:28:11.971
Comune di Lavagna;"00601910102";IT77X0538732010000047179230;;LOADED;"0201138TS";2022-11-22 09:19:32.722
Comune di Lavagna;"00601910102";IT42X0617532010000007090080;;LOADED;"0201138TS";2021-06-10 09:59:59.086
Comune di Lavello;"85000470766";IT91T0306942052100000300020;;LOADED;"0201138TS";2022-02-10 11:20:53.094
Comune di Laveno Mombello;"00213100126";IT13N0503450370000000060008;;LOADED;"0201138TS";2016-11-21 12:22:32.127
Comune di Lavenone;"00782030175";IT13Y0359901800000000117763;;LOADED;"0201138TS";2018-07-31 09:23:13.060
Comune di Lavis;"00179650221";IT65U0306901856100000301102;;LOADED;"0201138TS";2020-06-09 09:12:34.871
Comune di Lazzate;"03611240155";IT20 P 05034 33230 000000009300;;LOADED;"0201138TS";2019-11-28 11:52:01.910
Comune di Lecce;"80008510754";IT40S0760116000001054636400;;LOADED;"0201138TS";2021-06-17 12:10:43.092
Comune di Lecco;"00623530136";IT73B0760111000001042357226;;LOADED;"0201138TS";2020-03-10 16:11:20.032
Comune di Ledro;"02147150227";IT87T0569635320000040000X63;;LOADED;"0201138TS";2020-06-01 12:29:25.247
Comune di Leffe;"81002090165";IT45W0538753160000042258239;;LOADED;"0201138TS";2023-01-09 11:36:00.835
Comune di Leggiuno;"00256410127";IT23K0306950370100000046007;;LOADED;"0201138TS";2021-10-20 14:28:57.723
Comune di Legnaro;"80013460284";IT34X0306912117100000301180;;LOADED;"0201138TS";2022-03-15 10:55:01.415
Comune di Lei;"00154860910";IT50D0101586980000070382780;;LOADED;"0201138TS";2021-04-02 10:22:32.579
Comune di Leivi;"00650430101";IT20V0569631950000003354X20;;LOADED;"0201138TS";2021-02-05 13:13:42.047
Comune di Lendinara;"82000490290";IT40Z0760112200000011315454;;LOADED;"0201138TS";2017-12-12 16:11:12.520
Comune di Leni;"81001170836";IT82U0200826001000105499122;;LOADED;"0201138TS";2020-06-09 10:02:49.542
Comune di Leno;"88001410179";IT71E0834054630000000020000;;LOADED;"0201138TS";2016-10-12 16:22:54.683
Comune di Lenola;"81003310596";IT98B0529673973T20990000003;;LOADED;"0201138TS";2020-06-25 08:51:49.519
Comune di Lentate sul Seveso;"83000890158";IT27M0503433242000000007000;;LOADED;"0201138TS";2019-10-01 09:14:45.182
Comune di Leonessa;"00111040572";IT70L0760114600000010440022;;LOADED;"0201138TS";2021-04-30 16:10:30.562
Comune di Leporano;"80011070739";IT13R0103079010000004131938;;LOADED;"0201138TS";2021-02-23 09:48:21.169
Comune di Lequio Tanaro;"00508770047";IT13X0845046640000000831437;;LOADED;"0201138TS";2021-03-29 08:39:39.320
Comune di Lercara Friddi;"00627950827";IT50Z0760104600000061799169;;LOADED;"0201138TS";2021-02-17 12:00:01.712
Comune di Lerici;"00214710113";IT21T0760110700001039723448;;LOADED;"0201138TS";2021-07-06 16:31:08.327
Comune di Lesina;"00357670710";IT85R0760115700001058664960;;LOADED;"0201138TS";2022-01-27 09:13:43.218
Comune di Lesmo;"03340310154";IT06A0623032430000043684549;;LOADED;"0201138TS";2022-04-27 11:23:49.939
Comune di Lesmo;"03340310154";IT91G0521632430000000091383;;LOADED;"0201138TS";2017-11-22 16:12:41.775
Comune di Lessolo;"84002870016";IT92H0200830580000000528456;;LOADED;"0201138TS";2020-12-02 08:52:10.724
Comune di Lessona;"00241280023";IT37D03268491300B2906460000;;LOADED;"0201138TS";2019-09-06 12:04:30.145
Comune di Letojanni;"00390050839";IT52P0103082250000000818047;;LOADED;"0201138TS";2023-03-17 11:27:09.684
Comune di Levico Terme;"00253930226";IT49Q0200834940000008216602;;LOADED;"0201138TS";2017-12-15 09:50:48.902
Comune di Levone;"85500790010";IT18F0760103200001048595373;;LOADED;"0201138TS";2020-02-14 12:05:43.198
Comune di Liberi;"80011930619";IT61D0760114900000012551818;;LOADED;"0201138TS";2021-06-24 11:48:46.155
Comune di Librizzi;"86000250836";IT33L0760116500000014060982;;LOADED;"0201138TS";2021-03-09 12:28:52.719
Comune di Licciana Nardi;"00082800459";IT54S0538769930000047308838;;LOADED;"0201138TS";2022-11-29 10:56:06.269
Comune di Lierna;"83007030139";IT57M0538722901000042420789;;LOADED;"0201138TS";2021-01-15 12:25:35.251
Comune di Lignano Sabbiadoro;"83000710307";IT22P0760112300001029579198;;LOADED;"0201138TS";2018-04-15 08:27:11.414
Comune di Limana;"00086680253";IT86H0306961161009134273890;;LOADED;"0201138TS";2020-11-23 18:01:03.869
Comune di Limbadi;"00323370791";IT17H0709142710000000002237;;LOADED;"0201138TS";2022-04-05 07:15:43.254
Comune di Limbiate;"83005620154";IT05A0760101600000030529200;;LOADED;"0201138TS";2020-04-29 16:08:16.888
Comune di Limbiate;"83005620154";IT34V0760101600001031110313;;LOADED;"0201138TS";2020-04-29 16:07:05.298
Comune di Limido Comasco;"00434590139";IT08F0503438201000000000030;;LOADED;"0201138TS";2020-05-12 12:04:51.121
Comune di Limone Piemonte;"80003770049";IT74F0760110200000011946126;;LOADED;"0201138TS";2019-05-24 09:08:38.216
Comune di Limosano;"00054500707";IT38H0818939620000000007062;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Linarolo;"00270350184";IT80R0760111300001052471701;;LOADED;"0201138TS";2021-01-28 10:06:01.855
Comune di Linguaglossa;"83001990874";IT92E0623083990000015025481;;LOADED;"0201138TS";2022-04-22 08:45:33.772
Comune di Lioni;"00203920640";IT05U0542404297000001001865;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Lirio;"84002700189";IT96E0538755680000046010413;;LOADED;"0201138TS";2022-03-25 09:41:27.596
Comune di Liscate;"83503450153";IT89Q0845333200000000216492;;LOADED;"0201138TS";2020-01-10 09:19:23.957
Comune di Lisciano Niccone;"80010100545";IT71J0760103200001052282744;;LOADED;"0201138TS";2021-02-19 10:16:12.920
Comune di Lisio;"00507000040";IT15P0760110200000015989122;;LOADED;"0201138TS";2021-04-16 19:55:42.011
Comune di Lissone;"02968150157";IT61I0521633270000000002828;;LOADED;"0201138TS";2016-11-09 09:47:40.123
Comune di Livigno;"83000850145";IT96X0760111000001030676686;;LOADED;"0201138TS";2021-12-21 09:36:41.138
Comune di Livinallongo del Col di Lana;"00144460250";IT18D0200861170000101182807;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Livo;"83002860225";IT30M0359901800000000129106;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Comune di Livorno;"00104330493";IT61P0760113900001052185632;;LOADED;"0201138TS";2020-12-11 12:16:10.826
Comune di Livraga;"82501550154";IT63V0503433280000000128581;;LOADED;"0201138TS";2017-01-30 16:46:45.469
Comune di Lizzano In Belvedere;"01025300375";IT32C0306902477100000046056;;LOADED;"0201138TS";2020-09-17 15:24:55.204
Comune di Loano;"00308950096";IT73J0845049430000000831469;;LOADED;"0201138TS";2021-05-25 08:59:36.786
Comune di Loazzolo;"00191880053";IT23Z0608510316000000020113;;LOADED;"0201138TS";2020-10-14 11:35:09.924
Comune di Locate Varesino;"00663490134";IT85P0306951440100000300017;;LOADED;"0201138TS";2021-05-18 08:46:17.132
Comune di Locate di Triulzi;"80101630152";IT65B0760101600001034458792;;LOADED;"0201138TS";2022-12-19 14:42:34.953
Comune di Loceri;"00163510910";IT86J0101586670000000012730;;LOADED;"0201138TS";2020-07-01 10:48:02.757
Comune di Locri;"81000410803";IT32M0538781410000043079648;;LOADED;"0201138TS";2021-09-22 12:04:55.492
Comune di Lodi;"84507570152";IT50H0503420301000000000757;;LOADED;"0201138TS";2019-06-12 14:13:04.547
Comune di Lodi Vecchio;"84502880150";IT72T0760101600000088274626;;LOADED;"0201138TS";2021-09-09 09:16:17.237
Comune di Lograto;"00855700175";IT28P0306954651100000046015;;LOADED;"0201138TS";2022-09-22 15:18:45.716
Comune di Loiano;"80008290373";IT31Y0707236870000000012012;;LOADED;"0201138TS";2021-08-25 13:23:03.952
